userId,itemId,rating
196268,3360,4.5
196268,4886,4.5
196268,3791,4.0
196268,1918,3.0
196268,3448,4.0
196268,165,3.0
196268,1210,5.0
196268,1839,2.0
196268,3844,5.0
196268,480,3.0
196268,1035,5.0
196268,1198,4.5
196268,260,5.0
196268,317,3.0
196268,3396,5.0
196268,5349,5.0
196268,349,4.0
196268,2080,4.0
196268,2739,4.0
196268,1271,4.0
196268,4025,4.0
196268,3098,3.5
196268,1610,4.0
196268,21,4.0
196268,231,3.5
196268,4161,3.0
196268,898,2.0
196268,1304,4.5
196268,1094,3.0
196268,4448,3.0
196268,4641,1.0
196268,800,3.0
196268,6711,1.0
196268,4154,1.0
196268,3061,4.0
196268,3071,5.0
196268,8636,4.0
196268,1947,3.5
196268,908,4.0
196268,8665,4.0
196268,1270,4.5
196268,4011,4.0
196268,6565,5.0
196268,736,3.0
196268,4226,5.0
196268,3798,3.5
196268,588,3.0
196268,3916,4.0
196268,153,3.0
196268,7161,5.0
196268,1674,3.0
196268,3996,3.0
196268,1500,2.0
196268,2091,2.0
196268,5378,2.0
196268,2716,3.0
196268,1,5.0
196268,2947,3.0
196268,1022,5.0
196268,2115,4.5
196268,1784,3.0
196268,3,3.5
196268,590,4.0
196268,6979,5.0
196268,4014,4.0
196268,592,3.5
196268,11,4.5
196268,2085,4.5
196268,3751,4.0
196268,1259,4.0
196268,7318,5.0
196268,1196,4.0
196268,8961,5.0
196268,6365,4.5
196268,150,4.0
196268,3404,3.0
196268,1013,3.0
196268,1961,4.0
196268,1597,3.0
196268,1086,4.0
196268,339,4.0
196268,5016,4.5
196268,140,4.5
196268,1220,4.5
196268,1197,5.0
196268,3744,4.0
196268,3252,4.5
196268,1625,3.0
196268,1968,4.0
196268,595,3.0
196268,1223,4.5
196268,1092,3.0
196268,6059,4.5
196268,3176,2.0
196268,500,4.5
196268,3203,5.0
196268,1027,3.0
196268,1957,4.5
196268,534,1.5
196268,3408,4.0
196268,4310,4.0
196268,2002,4.0
196268,4033,4.0
196268,1029,3.0
196268,3763,4.0
196268,2014,2.0
196268,2762,4.5
196268,318,5.0
196268,3578,4.0
196268,3980,5.0
196268,2125,4.5
196268,4016,5.0
196268,2797,4.5
196268,2018,2.0
196268,4369,5.0
196268,5989,4.5
196268,593,4.0
196268,2137,5.0
196268,1682,3.5
196268,1954,5.0
196268,2001,4.5
196268,3897,5.0
196268,454,4.0
196268,2791,0.5
196268,914,4.0
196268,356,4.5
196268,3398,3.5
196268,919,5.0
196268,3148,4.0
196268,5299,4.0
196268,434,2.5
196268,1246,4.0
196268,3097,5.0
196268,858,4.0
196268,539,4.5
196268,1097,4.0
196268,2961,5.0
196268,6377,3.5
196268,4034,2.0
196268,1387,4.0
88148,50872,4.5
88148,8665,4.5
88148,1103,4.0
88148,82459,4.5
88148,5618,5.0
88148,1196,4.5
88148,88125,4.0
88148,4896,4.0
88148,2761,4.5
88148,356,5.0
88148,7147,5.0
88148,7153,5.0
88148,4886,4.0
88148,2142,4.0
88148,2720,3.0
88148,8636,3.0
88148,79702,4.5
88148,53322,3.0
88148,5064,4.0
88148,588,4.5
88148,2959,4.0
88148,56367,3.5
88148,1210,4.5
88148,39292,4.5
88148,89745,4.5
88148,95510,4.5
88148,91542,4.5
88148,66934,4.5
88148,7164,4.0
88148,3668,2.5
88148,7361,4.5
88148,1203,4.5
88148,73017,4.5
88148,65261,3.5
88148,2762,4.0
88148,899,4.0
88148,1197,5.0
88148,44191,4.0
88148,59315,4.5
88148,5872,3.0
88148,260,4.0
88148,70286,3.5
88148,4306,5.0
88148,97304,5.0
88148,97921,5.0
88148,4963,5.0
88148,72011,4.5
88148,8961,4.0
88148,596,4.5
88148,150,4.5
88148,595,4.5
88148,80463,4.0
88148,1500,4.0
88148,1064,4.5
88148,88744,3.0
88148,1968,5.0
88148,6378,4.5
88148,60069,4.5
88148,40815,4.0
88148,5218,4.5
88148,916,4.0
88148,26614,4.5
88148,48394,4.0
88148,54259,4.5
88148,77561,4.0
88148,30749,4.5
88148,6377,5.0
88148,8464,3.5
88148,2918,5.0
88148,31658,5.0
88148,7669,4.0
88148,69481,4.0
88148,4993,5.0
88148,33794,4.5
88148,74458,3.5
88148,97938,4.5
88148,5349,3.5
88148,72998,2.5
88148,81845,4.5
88148,3793,4.0
88148,2125,3.5
88148,1208,2.5
88148,49272,4.0
88148,81562,3.5
88148,79091,3.0
88148,58559,5.0
88148,5418,4.5
88148,91500,4.5
88148,4878,4.0
88148,1704,4.5
88148,8368,4.0
88148,76093,5.0
88148,3114,4.5
88148,1136,4.0
88148,59369,4.0
88148,5952,5.0
88148,98154,4.0
88148,8970,3.5
88148,1,5.0
88148,364,5.0
88148,6350,4.5
88148,2355,4.5
88148,79132,5.0
88148,4232,4.0
88148,54286,4.5
88148,6333,4.0
88148,3483,4.0
12368,123,4.0
12368,356,2.0
12368,495,4.0
12368,35,5.0
12368,593,4.0
12368,82,4.0
12368,306,4.0
12368,45,3.0
12368,595,3.0
12368,17,4.0
12368,162,3.0
12368,301,3.0
12368,480,3.0
12368,668,4.0
12368,581,3.0
12368,309,3.0
12368,111,5.0
12368,154,4.0
12368,112,4.0
12368,446,4.0
12368,539,3.0
12368,307,4.0
12368,30,4.0
12368,85,2.0
12368,588,4.0
12368,509,4.0
12368,25,5.0
12368,326,5.0
12368,194,4.0
12368,590,3.0
12368,474,4.0
12368,1,4.0
12368,589,3.0
12368,296,4.0
12368,592,3.0
12368,501,5.0
124978,3,5.0
124978,733,4.0
124978,736,5.0
124978,6,3.0
124978,648,3.0
124978,25,3.0
124978,62,5.0
124978,17,3.0
128558,52458,5.0
128558,6537,3.0
128558,72378,2.0
128558,7451,3.0
128558,5414,3.0
128558,318,4.0
128558,41566,0.5
128558,2018,1.0
128558,81782,3.0
128558,5093,2.0
128558,44022,2.0
128558,7285,3.0
128558,593,3.0
128558,832,4.0
128558,5502,4.0
128558,1954,1.0
128558,54272,4.0
128558,589,3.0
128558,356,1.0
128558,8168,4.0
128558,81834,4.0
128558,33539,2.0
128558,99114,3.0
128558,1333,4.0
128558,2763,3.0
128558,4396,1.0
128558,86033,3.0
128558,208,3.0
128558,2947,5.0
128558,7173,5.0
128558,380,3.0
128558,53322,3.0
128558,3635,4.0
128558,91535,3.0
128558,2011,4.0
128558,4148,2.0
128558,3986,3.0
128558,49272,4.0
128558,64497,2.0
128558,3994,4.0
128558,5266,4.0
128558,46972,2.0
128558,3633,3.0
128558,111364,1.0
128558,6281,4.0
128558,31685,4.0
128558,53121,1.0
128558,204,2.0
128558,3948,2.0
128558,5418,3.0
128558,2881,4.0
128558,2671,4.0
128558,1198,1.0
128558,59369,5.0
128558,2002,3.0
128558,500,2.0
128558,8368,4.0
128558,434,3.0
128558,7438,5.0
128558,4246,3.0
128558,91485,2.0
128558,7781,3.0
128558,4896,4.0
128558,50872,4.0
128558,165,3.0
128558,4306,3.0
128558,145,4.0
128558,96079,5.0
128558,4370,1.0
128558,364,2.0
128558,110,2.0
128558,1722,5.0
128558,33158,3.0
128558,6548,4.0
128558,7444,3.0
128558,96691,3.0
128558,2572,3.0
128558,3409,3.0
128558,2353,5.0
128558,4638,3.0
128558,67197,4.0
128558,5151,2.0
128558,85414,4.0
128558,2404,1.0
128558,1882,1.0
128558,5254,3.0
128558,8644,4.0
128558,6942,4.0
128558,780,2.0
128558,4388,2.0
128558,2993,4.0
128558,1370,3.0
128558,1088,0.5
128558,3752,2.0
128558,6874,5.0
128558,5507,3.0
128558,480,4.0
128558,69844,4.0
128558,1876,3.0
128558,5313,3.0
128558,1687,4.0
128558,2989,4.0
128558,8984,3.0
128558,2005,2.0
128558,6934,1.0
128558,4018,2.0
128558,90522,4.0
128558,8636,2.0
128558,131128,3.0
128558,7569,4.0
128558,292,4.0
128558,117529,4.0
128558,2990,3.0
128558,150,4.0
128558,4270,2.0
128558,8665,3.0
128558,6595,2.0
128558,7293,4.0
128558,1233,3.0
128558,2571,2.0
128558,5349,2.0
128558,5630,1.0
128558,2134,3.0
128558,3301,3.0
128558,40815,4.0
128558,5218,3.0
128558,30825,2.0
128558,3984,3.0
128558,6763,3.0
128558,648,3.0
128558,4718,3.0
128558,79702,3.0
128558,34048,4.0
128558,54286,3.0
128558,2716,3.0
128558,1253,3.0
128558,80363,3.0
128558,53125,3.0
128558,6539,5.0
128558,33615,4.0
128558,3688,3.0
128558,6586,3.0
128558,736,4.0
128558,2762,4.0
128558,1380,3.5
128558,22,4.0
128558,8529,4.0
128558,58803,4.0
128558,2707,3.0
128558,5419,1.0
128558,8361,4.0
128558,2662,4.0
128558,1393,0.5
128558,2949,5.0
128558,7254,2.0
128558,1223,3.0
128558,8528,0.5
128558,1028,2.0
128558,7325,4.0
128558,1580,3.0
128558,3408,2.0
128558,1721,1.0
128558,63113,4.0
128558,6593,2.0
128558,5481,4.0
128558,3063,2.0
128558,2001,2.0
128558,60126,4.0
128558,5400,5.0
128558,52722,4.0
128558,4770,5.0
128558,2526,2.0
128558,1917,3.0
128558,32,3.0
128558,6155,1.0
128558,2403,2.0
128558,2376,4.0
128558,875,3.0
128558,68157,2.0
128558,60397,0.5
128558,1089,5.0
128558,3646,1.0
128558,33679,5.0
128558,55232,3.0
128558,8360,2.0
128558,4367,1.0
128558,2706,3.0
128558,1918,3.0
128558,51086,5.0
128558,54001,4.0
128558,1097,1.0
128558,8969,2.0
128558,6888,3.0
128558,5219,3.0
128558,45447,2.0
128558,1385,3.0
128558,2991,3.0
128558,100498,4.0
128558,4963,2.0
128558,102880,1.0
128558,5459,2.0
128558,60040,1.0
128558,2288,3.0
128558,7346,4.0
128558,8961,5.0
128558,1552,3.0
128558,1610,4.0
128558,2058,4.0
128558,745,4.0
128558,2918,2.5
128558,4015,0.5
128558,2605,4.0
128558,64285,4.0
128558,53972,4.0
128558,60074,2.0
128558,6502,4.0
128558,296,5.0
128558,5445,3.0
128558,4700,3.0
128558,4025,2.0
128558,5872,5.0
128558,1240,3.0
128558,4005,4.0
128558,88125,4.0
128558,733,5.0
128558,1833,4.0
128558,2764,3.0
128558,10,4.0
128558,3527,2.0
128558,1438,5.0
128558,35836,1.0
128558,4014,3.0
128558,38038,4.0
128558,1544,5.0
128558,96861,5.0
128558,20,2.0
128558,3755,0.5
128558,1515,2.0
128558,3638,4.0
128558,8860,3.0
128558,74580,4.0
128558,1148,4.0
128558,1573,4.0
128558,2948,3.0
128558,4238,3.0
128558,1387,1.0
128558,2000,2.0
128558,7570,3.0
128558,1407,4.0
128558,37727,2.0
128558,45722,3.0
128558,8861,3.0
128558,6264,1.0
128558,2398,1.0
128558,3821,1.0
128558,45950,2.0
128558,3273,3.0
128558,58559,3.0
226488,3408,2.5
226488,1513,1.5
226488,3624,4.0
226488,6541,3.5
226488,593,3.5
226488,318,4.5
226488,3471,3.0
226488,3176,3.5
226488,3185,4.0
226488,2329,4.0
226488,4993,5.0
226488,1302,4.0
226488,1231,4.0
226488,1597,3.5
226488,2640,3.5
226488,457,4.0
226488,2100,2.0
226488,527,5.0
226488,370,1.0
226488,5415,3.0
226488,5952,5.0
226488,2617,2.5
226488,2686,5.0
