indice,CIE DL,CIE Da,CIE Db,CIE DC,CIE DH,y,KNeighbors
1056,1.8244241490574329,3.8386039512475794,0.3526477092734728,3.001192346719437,-0.1483417826107141,5,5
1057,0.7589946981958149,3.1658367036223694,0.9913079787004632,2.707326361996817,0.862373791438469,5,5
1058,1.9046177636384147,3.691436115829565,-0.2860125601535176,2.749307216957192,-0.9695481865256754,5,5
1059,0.6788010836148328,1.2526548431881788,-0.5088010262327003,1.1120538735025935,-0.6747561440946637,5,5
1060,1.2630688469905589,-0.1769755580153921,-0.835557443148835,0.1185069727737346,-0.7800390163914536,5,5
1061,1.171419001755151,-0.3872153228982702,-1.3702497617388734,-0.1333781569885112,-1.4538493990909092,5,5
1062,1.377631153534819,0.4957916896098178,-0.7018843635013252,0.5942899956579769,-0.7589824419320956,5,5
1063,1.4349123068069487,0.6639835015161203,-0.731589492311883,0.6922453238988503,-0.8221521653101695,5,5
1064,1.4578247681158008,0.6219355485395446,-0.4345382042063061,0.7342261788592246,-0.4220772505823679,5,5
1065,0.9079256967033528,0.0753121598440615,-0.2117497381271234,0.4403601941366044,0.0201108130641497,5,5
1066,1.285981308299411,-0.1979995345036799,0.0704489855731747,0.3144176292554814,0.4833554511700254,5,5
1067,1.343262461571541,0.0122402303791981,-0.7018843635013252,0.2724367742951071,-0.6326429951759478,5,5
1068,0.0487083976214028,-0.8287188291523142,0.2189746296259631,0.090519736133485,0.883430365897827,6,6
1069,0.4153077785630348,-0.9969106410586166,0.1001541143837323,-0.0494164470677626,0.841317216979111,6,6
1070,0.5527825464161469,-0.954862688082041,0.0407438567626169,-0.0634100653878874,0.7360343446823211,6,6
1071,0.2434643187466448,-0.7866708761757385,0.0704489855731747,0.0625324994932355,0.6728646213042473,6,6
1072,0.3122017026732009,-2.195277300891022,-0.7761471855277196,-1.1549122943576196,0.2938462810358034,6,6
1073,-0.2033286767759691,-1.5645580062423874,-0.7464420567171618,-0.7630909813941261,0.0201108130641497,6,6
1074,0.5527825464161469,-1.0179346175469044,-0.2266023025324022,-0.2173398669092599,0.4201857277919513,6,6
1075,1.0339442339020388,-3.9402673494189098,-1.4593651481705463,-2.4843060347694728,0.2517331321170875,6,6
1076,0.7475384675413889,-1.165102452964919,0.5754361753526555,0.0625324994932355,1.4940710252192084,6,6
1077,0.6673448529604068,-0.8707667821288898,1.2140964447796458,0.524321904057353,2.167881407918664,6,6
1078,0.6902573142692588,-0.7656468996874507,0.813077205837117,0.3983793391762301,1.5993538975159984,6,6
1079,-0.1116788315405611,-0.8076948526640263,-0.5236535906379791,-0.2313334852293846,-0.0430589103139242,6,6
1080,0.6444323916515547,-1.3753422178477972,1.2883592668060402,0.2584431559749824,2.483730024809033,6,6
1081,-0.7303152868795653,-2.4475650187504754,-1.5633330990074985,-1.6446889355619867,-0.5905298462572318,6,6
1082,0.839188312776797,-2.657804783633354,-0.3157176889640753,-1.2108867676381188,1.0729395360320488,6,6
1083,1.675493150549895,-4.360746879184666,-1.5484805346022197,-2.7641784011719683,0.3359594299545194,6,6
1084,0.8621007740856487,-1.2491983589180702,-0.2563074313429599,-0.3712696684306323,0.4833554511700254,6,6
1085,1.4234560761525228,-0.9758866645703288,1.124981058347973,0.4123729574963549,2.10471168454059,6,6
1086,0.1059895508935328,-2.2163012773793094,-1.5484805346022197,-1.504752752360739,-0.6958127185540217,6,6
1087,0.5069576237984428,-0.9969106410586166,-0.0929292228848926,-0.1333781569885112,0.5886383234668152,6,6
1088,0.8277320821223709,-1.270222335406358,-0.1374869161007291,-0.329288813470258,0.6728646213042473,6,6
1089,0.0601646282758288,-2.153229347914446,-1.2365766820913635,-1.322835714199117,-0.316794378285578,6,6
1090,1.2745250776449848,-2.489612971727051,-0.0929292228848926,-1.014976111156372,1.2835052806256286,6,6
1091,1.079769156519743,-1.8588936770784168,0.12985924319429,-0.5531867065922544,1.2624487061662706,6,6
1092,1.3318062309171148,-2.9941884074459586,-0.4345382042063061,-1.4627718974003645,1.115052684950765,6,6
1093,0.8621007740856487,-0.4292632758748458,-0.1820446093165657,0.1464942094139842,0.2096199831983715,6,6
1094,0.8506445434312226,-1.5225100532658118,-0.1374869161007291,-0.4832186149916306,0.7781474936010371,6,6
1095,0.4496764705263129,1.3787987021179058,1.8230515853960785,2.119594392551577,1.8520327910282943,6,6
1096,0.0372521669669768,-2.5316609247036266,-0.9840830872016234,-1.4487782790802397,0.1885634087390135,6,6
1097,-0.0314852169595791,-3.877195419954046,-0.9840830872016234,-2.232420905007227,0.8202606425197531,6,6
1098,-0.9938085919313632,-3.982315302395485,-0.1968971737218445,-1.9385549202846069,1.873089365487652,6,6
1099,0.1518144735112368,-2.510636948215339,-0.0038138364532195,-0.9869888745161224,1.4098447273817765,6,6
1100,-0.5813842883720272,-2.762924666074792,-0.1968971737218445,-1.2248803859582436,1.2835052806256286,6,6
1101,-0.1689599848126911,-2.426541042262188,-0.0632240940743349,-0.9729952561959976,1.304561855084987,6,6
1102,0.1976393961289409,-1.6696778886838266,0.5902887397579343,-0.2313334852293846,1.7467499187315043,6,6
1103,0.2663767800554968,-0.8707667821288898,-3.182262619182892,-2.5542741263700965,-0.1272852081513561,7,7
1104,0.2778330107099228,-1.0179346175469044,-3.6872498089623726,-3.030057149254339,-0.0851720592326402,7,7
1105,0.2778330107099228,-1.0179346175469044,-3.6872498089623726,-3.030057149254339,-0.0851720592326402,7,7
1106,0.610063699688277,-3.814123490489183,-3.7318075021782096,-3.3519103706172086,2.694295769402613,7,7
1107,0.1861831654745149,0.8742232663989984,-3.4496087784779115,-2.610248599650596,-1.9170940371967848,7,7
1108,-0.0658539089228571,-3.372619984235139,-6.360711401912566,-5.7728063399987946,1.6835801953534302,7,7
1109,-0.0429414476140051,0.6429595250278325,-4.830897268168844,-3.925648721742325,-2.043433483952932,7,7
1110,-0.7990526708061212,0.916271219375574,-4.0288587902837865,-3.1420060958153373,-2.106603207331007,7,7
1111,-0.4782782124821931,4.132939622083608,-2.9000638954825946,-1.7146570271626105,-5.054523631641124,7,7
1112,-0.3408034446290811,3.35505249201696,-3.226820312398729,-2.106478340126104,-4.35965667448231,7,7
1113,0.2434643187466448,-0.9758866645703288,-3.330788263235681,-2.694210309571345,-0.0641154847732822,7,7
1114,0.4496764705263129,-1.4594381238009484,-3.4644613428831903,-2.8761273477329667,0.3991291533325933,7,7
1115,0.3236579333276269,-1.270222335406358,-3.1971151835881715,-2.610248599650596,0.2727897065764454,7,7
1116,0.3694828559453308,-0.3031194169451189,-3.137704925967056,-2.4423251798090986,-0.6958127185540217,7,7
1117,0.2090956267833668,-0.1139036285505286,-3.3456408276409597,-2.6242422179707208,-0.9274350376069594,7,7
1118,-1.0625459758579192,1.8413261848602376,-4.147679305526017,-3.1420060958153373,-3.075205632461474,7,7
1119,-0.0200289863051531,-0.7656468996874507,-3.702102373367652,-3.0160635309342148,-0.337850952744936,7,7
1120,0.3465703946364788,-1.1440784764766314,-4.415025464821037,-3.7297380652605776,-0.1272852081513561,7,7
1121,0.0830770895846808,-0.5343831583162848,-3.2862305700198444,-2.610248599650596,-0.4852469739604418,7,7
1122,3.668877284420019,5.247210375962863,6.976891434027837,7.577105537400238,-3.770072589620288,7,7
1123,3.806352052273131,4.7426349402439545,6.486756808653635,7.059341659555621,-3.391054249351844,7,7
1124,3.863633205545261,4.868778799173683,7.169974771296462,7.70304810228136,-3.369997674892486,7,7
1125,3.7948958216187054,5.499498093822316,7.674961961075943,8.248799216766228,-3.833242312998361,7,7
1126,-0.7303152868795653,5.142090493521423,-4.266499820768248,-2.834146492772593,-6.4021443970400345,7,7
1127,0.0028834750036988,-0.2820954404568311,-2.9891792819142675,-2.302388996607851,-0.6747561440946637,7,7
1128,0.0945333202391068,0.0332642068674859,-1.919794644734191,-1.2808548592387428,-0.7379258674727377,7,7
1129,-0.9136149773503812,-0.2610714639685433,1.956724665043588,-1.882580447004108,-1.1169442077411813,8,8
1130,-1.0969146678211972,-0.513359181827997,2.090397744691097,-1.924561301964482,-1.432792824631551,8,8
1131,-0.8677900547326771,0.1173601128206372,0.5902887397579343,-0.7490973630740013,-0.0851720592326402,8,8
1132,-1.0854584371667713,-0.4713112288514214,1.956724665043588,-1.812612355403484,-1.327509952334761,8,8
1133,-1.8988508136310172,-0.2820954404568311,1.7636413277749627,-1.6866697905223609,-1.0327179099037491,8,8
1134,-1.0281772838946412,-0.2190235109919677,-0.7018843635013252,0.4823410490969787,0.2096199831983715,8,8
1135,-0.3522596752835071,-0.0298077225973774,-0.5088010262327003,0.2724367742951071,0.2938462810358034,8,8
1136,0.2205518574377928,-0.0087837461090896,2.268628517554444,-2.204433668366977,-1.0327179099037491,8,8
1137,0.2090956267833668,-0.0087837461090896,2.372596468391396,-2.302388996607851,-1.0748310588224654,8,8
1138,-0.0658539089228571,0.895247242887286,1.1546861871585303,-1.42079104243999,0.4201857277919513,8,8
1139,-0.2949785220113771,0.1173601128206372,1.956724665043588,-1.952548538604732,-0.7379258674727377,8,8
1140,1.1943314630640027,-0.1979995345036799,1.837904149801357,-1.784625118763234,-1.0116613354443915,8,8
1141,0.0716208589302548,0.8321753134224228,0.9170451566740688,-1.196893149317994,0.4833554511700254,8,8
1142,-0.1002226008861351,0.8321753134224228,0.7685195126212805,-1.0569569661167462,0.5465251745480993,8,8
1143,0.0143397056581248,-0.4292632758748458,1.481442604074665,-1.42079104243999,-1.0537744843631074,8,8
1144,-0.3178909833202292,-0.6815509937342995,2.328038775175559,-2.092484721805979,-1.7275848670625629,8,8
1145,0.1632707041656629,-0.0508316990856652,2.44685929041779,-2.35836346988835,-1.1590573566598974,8,8
1146,0.2549205494010708,0.138384089308925,2.4617118548230685,-2.414337943168849,-0.9695481865256754,8,8
1147,0.0945333202391068,-0.3661913464099823,2.342891339580838,-2.1904400500468526,-1.411736250172193,8,8
1148,0.0257959363125508,0.4747677131215299,0.1595643720048477,-0.4412377600312562,0.4622988767106673,8,8
1149,0.1632707041656629,-0.2400474874802555,3.3528657191398,-3.100025240854963,-1.8328677393593529,8,8
1150,0.4955013931440168,0.4957916896098178,2.684500320902251,-2.694210309571345,-0.7379258674727377,8,8
1151,-0.6272092109897311,-0.071855675573953,1.837904149801357,-1.8266059737236084,-0.8642653142288855,8,8
1152,-0.4897344431366192,0.138384089308925,1.5408528616957802,-1.6027080806016123,-0.5063035484197999,8,8
1153,-0.2949785220113771,0.138384089308925,1.570557990506338,-1.616701698921737,-0.5273601228791579,8,8
1154,-0.2376973687392471,1.1265109842584522,0.7833720770265593,-1.1269250577173702,0.8202606425197531,8,8
1155,-0.6501216722985832,0.579887595562969,0.5457310465420977,-0.8050718363545003,0.3991291533325933,8,8
1156,0.1403582428568108,0.0542881833557738,0.2783848872470784,-0.455231378351381,0.0201108130641497,8,8
1157,0.1403582428568108,0.0542881833557738,0.2783848872470784,-0.455231378351381,0.0201108130641497,8,8
1158,-0.6272092109897311,0.4747677131215299,-0.9543779583910657,0.5523091406976026,0.9676566637352588,8,8
1159,-2.357100039808057,1.0844630312818764,0.6942566905948861,-1.0569569661167462,0.841317216979111,8,8
1160,-0.2147849074303951,0.5378396425863934,0.4863207889209824,-0.7490973630740013,0.3991291533325933,8,8
1161,-0.0314852169595791,-0.2190235109919677,2.922141351386713,-2.7361911645317187,-1.580188845847057,8,8
1162,-0.2376973687392471,-0.2400474874802555,1.7933464565855206,-1.74264426380286,-1.0116613354443915,8,8
1163,-1.7957447377411833,0.1804320422855006,-0.152339480506008,0.4963346674171034,0.1675068342796556,9,9
1164,-2.2081690413005197,1.2106068902116032,-0.0929292228848926,1.182021965103217,0.1253936853609396,9,9
1165,-1.727007353814627,0.5378396425863934,-0.731589492311883,0.6782517055787255,-0.6958127185540217,9,9
1166,-1.6124450472703673,0.7691033839575593,-0.3751279465851907,0.8601687437403475,-0.2115115059887881,9,9
1167,-2.2883626558815013,-0.7656468996874507,0.1744169364101266,-0.0913973020281369,0.7149777702229632,9,9
1168,-1.6239012779247932,-0.1769755580153921,-0.345422817774633,0.2444495376548576,-0.0851720592326402,9,9
1169,-1.761376045777905,0.0122402303791981,0.1595643720048477,0.4263665758164796,0.6096948979261733,9,9
1170,-1.6124450472703673,-0.1979995345036799,-0.2711599957482388,0.2304559193347328,0.0201108130641497,9,9
1171,-2.116519196065111,0.1804320422855006,0.2932374516523573,0.5523091406976026,0.7781474936010371,9,9
1172,-1.0740022065123451,-2.426541042262188,0.1447118075995689,-1.1828995309978692,0.904486940357185,9,9
1173,-1.7040948925057753,0.4327197601449543,-0.3602753821799118,0.6362708506183512,-0.1693983570700721,9,9
1174,-2.036325581484129,0.7691033839575593,0.5902887397579343,0.9861113086214705,1.115052684950765,9,9
1175,-1.8072009683956087,-1.837869700590129,1.095275929537415,-0.6511420348331277,2.1889379823780217,9,9
1176,-2.047781812138555,0.9372951958638616,0.5011733533262613,1.0700730185422191,0.9676566637352588,9,9
1177,-1.7728322764323312,0.3696478306800909,0.5011733533262613,0.706238942218975,1.030826387113333,9,9
1178,-2.116519196065111,0.6219355485395446,-0.4939484618274214,0.7622134154994742,-0.379964101663652,9,9
1179,-1.7957447377411833,0.1804320422855006,-0.152339480506008,0.4963346674171034,0.1675068342796556,9,9
